tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyToTotalRatio,TenureGroup_13-24 months,TenureGroup_25-36 months,TenureGroup_37-48 months,TenureGroup_49-60 months,TenureGroup_61-72 months
-0.4223169455581282,0.09101022509017127,-0.32640302141354965,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,-0.4040135847132726,True,False,False,False,False
1.247217966963116,-1.3481059770536914,-0.29366339394677077,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.5062498747407659,False,False,False,False,True
0.9214550572028734,0.3652067301175816,0.8746534133151327,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,-0.4962645902736271,False,False,False,True,False
-1.1960038562387048,-0.23968737794288733,-0.9368657177799478,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.7076696788966118,False,False,False,False,False
1.4100994218432374,0.5513279941361872,1.3755056913588357,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,-0.5058452373779291,False,False,False,False,True
-1.1960038562387048,-1.3132082400502028,-0.9821448654093229,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9644416489447389,False,False,False,False,False
-1.2774445836787656,-1.4960059100684764,-0.9994308588729021,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,2.9952369527285203,False,False,False,False,False
-0.6666391278783103,0.8072447321617703,-0.3685472890022758,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,-0.34089392621463127,True,False,False,False,False
1.2064976032430856,1.3057838322116073,1.9017681590277997,True,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,-0.5032888959283903,False,False,False,False,True
-0.9924020376385531,0.02453834508352634,-0.7550868286623098,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-0.15318165456411115,False,False,False,False,False
-0.9516816739185228,-1.4843733310673135,-0.9241495846573148,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.18385920851023752,False,False,False,False,False
-1.0738427650786138,-1.504314895069307,-0.9435549336413327,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.08561836852273691,False,False,False,False,False
-0.1779947632379461,-0.19149526493806968,-0.27765784444345676,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,-0.43264555876888605,False,True,False,False,False
-0.2594354906780068,-1.5076384890696393,-0.7761037709066615,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.42819403485726154,False,True,False,False,False
0.22920887396235737,1.2093996062019723,0.7388601236670161,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,-0.46853740840431807,False,False,True,False,False
-0.5851984004382496,-0.4806479429669752,-0.6048995827712131,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.36363706334379436,True,False,False,False,False
-1.1960038562387048,-1.1221015850310987,-0.9661834691460179,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.5999177864439545,False,False,False,False,False
-1.1960038562387048,-1.3215172250510334,-0.9736012134675539,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5762604902056269,False,False,False,False,False
1.5322605130033284,0.2721460981082788,1.316759805526672,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,-0.510162420036042,False,False,False,False,True
1.4100994218432374,0.15249671409631763,1.0464095169506953,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,-0.5064323209390822,False,False,False,False,True
1.5729808767233588,-1.343120586053193,-0.2775916145834431,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.507097090320191,False,False,False,False,True
-0.6666391278783103,0.14418772909548702,-0.529662461795635,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.33275418617184693,True,False,False,False,False
-0.9109613101984924,0.02453834508352634,-0.7357697861583102,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,-0.1819909519751624,False,False,False,False,False
-1.2774445836787656,0.8670694241677506,-0.9680379052264021,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,2.995236952742605,False,False,False,False,False
-0.8295205827584317,-0.28123230294704044,-0.730581780457236,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,-0.24106580959046037,False,False,False,False,False
-1.1145631287986442,-0.3626603559551803,-0.8934410062309566,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.17737945727338497,False,False,False,False,False
0.3106496014024181,1.1445895231954935,0.7854417918766611,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,-0.47260380965022125,False,False,True,False,False
-0.46303730927815856,0.006258578081699082,-0.4165860141322223,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.38708926104271124,True,False,False,False,False
-0.9516816739185228,0.11593718009266311,-0.7534090055419624,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,-0.13891419250266104,False,False,False,False,False
-1.0331224013585834,-0.4806479429669752,-0.8513629685022441,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.05589273061693816,False,False,False,False,False
0.22920887396235737,-1.4860351280674797,-0.7087038500327061,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.45432124889166436,False,False,True,False,False
-1.2774445836787656,-0.4740007549663106,-0.9858537375700909,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,2.9952369527394795,False,False,False,False,False
-1.0331224013585834,0.33695618111475767,-0.7915574049098613,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-0.016665356416625438,False,False,False,False,False
-1.2367242199587352,0.20567421810163386,-0.9472417291820961,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1.2688049633391318,False,False,False,False,False
0.9621754209229036,-1.502653098069141,-0.5310532888559231,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,-0.49509628423574203,False,False,False,True,False
-1.0738427650786138,-0.47898614596680894,-0.8692671073259512,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.009582791773937359,False,False,False,False,False
1.247217966963116,-0.20645143793956489,0.5387576399455845,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,-0.5000044630177344,False,False,False,False,True
1.2879383306831464,1.5201556452330371,2.1131517955715675,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,-0.5038462581458272,False,False,False,False,True
-0.13727439951791576,-0.626886078981594,-0.41985335389289874,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.43695479825679095,False,True,False,False,False
